RefId,IsBadBuy
94784,0.05566488502967797
94785,0.1110721212548021
94786,0.06784501806576382
94787,0.12772170729732457
94788,0.13372592106041287
94789,0.4013023192955239
94790,0.0898699657398413
94791,0.0713361357773359
94792,0.07677782186430922
94793,0.10463046558299553
94794,0.061233597059942774
94795,0.09141283733011568
94796,0.06096190743392492
94797,0.05758412079644012
94798,0.15962820008967618
94799,0.06777418757704248
94800,0.05860019960484069
94801,0.07332829869520656
94802,0.04634506349716872
94803,0.08709402812299266
94804,0.04297886528063707
94805,0.15710363599766863
94806,0.07340030862440335
94807,0.1282327909326807
94808,0.07061544388895045
94809,0.05478066999218219
94810,0.058349218079918455
94811,0.14867748272628403
94812,0.0873224932704497
94813,0.06221198217138867
94814,0.07469224861733664
94815,0.04421820105714998
94816,0.05369761960167136
94817,0.07549448736656642
94818,0.09396727380662577
94819,0.08240488018849583
94820,0.1232020974131684
94821,0.05044679922827037
94822,0.09203590992591779
94823,0.08776727858359912
94824,0.11441293450020258
94825,0.11428919381240317
94826,0.16997546019648122
94827,0.14421374445902968
94828,0.058887579425161186
94829,0.10348474372264645
94830,0.04566427066137671
94831,0.051208938734864616
94832,0.05659808322050765
94833,0.04133192147914669
94834,0.1184035967485434
94835,0.07328873292654423
94836,0.10911190490774941
94837,0.11051090453037103
94838,0.08628608001128076
94839,0.09665057639677634
94840,0.0662946559201426
94841,0.06559380471848818
94842,0.04278227868396114
94843,0.06852849394567144
94844,0.1271096107345947
94845,0.08405308308459956
94846,0.4253017977303569
94847,0.09379989208011583
94848,0.06101048361355827
94849,0.1590264467731084
94850,0.061480466880068266
94851,0.12364079397604223
94852,0.07234021580036687
94853,0.048828610368155285
94854,0.06035947595634872
94855,0.0711601293959862
94856,0.1333787781140426
94857,0.09958306447625416
94858,0.055619970093553295
94859,0.07834351735259475
94860,0.09586530224936533
94861,0.06284909261676896
94862,0.059796768713531956
94863,0.07567496277941568
94864,0.055638164046781353
94865,0.05075885050326847
94866,0.15678132943070933
94867,0.0944282488534823
94868,0.038315050774048794
94869,0.17563940260314756
94870,0.07965545168380017
94871,0.08593620425171695
94872,0.052256899253034186
94873,0.10074828302395997
94874,0.06560218189582251
94875,0.05351476112289119
94876,0.0809930885123497
94877,0.22149809899409667
94878,0.1360513586099243
94879,0.06855282923185894
94880,0.06205068458674097
94881,0.06770835007104106
94882,0.04546811418573412
94883,0.08657315812386972
94884,0.04911601056526438
94885,0.06343355253990937
94886,0.043004253826863584
94887,0.0788450009557819
94888,0.06258386870656123
94889,0.06551624512645611
94890,0.06190430290064044
94891,0.04545525359267732
94892,0.05337638060271625
94893,0.09068341551929326
94894,0.08975113951676675
94895,0.08639643392051144
94896,0.08160112830682952
94897,0.06457322979114474
94898,0.08671395944704981
94899,0.06059375219499964
94900,0.06912098194138071
94901,0.10396393105706114
94902,0.08276967991839418
94903,0.06196076224675966
94904,0.080198136575281
94905,0.0659228439942636
94906,0.0898081038943352
94907,0.1054619448031712
94908,0.09251070427231159
94909,0.06313779971747831
94910,0.260804414016738
94911,0.04462064571841316
94912,0.04783130807966177
94913,0.06119290545430816
94914,0.05597994016442492
94915,0.051660584572456134
94916,0.10484349701641484
94917,0.04767851654960386
94918,0.06828665193033723
94919,0.09201320632959509
94920,0.10037222670481824
94921,0.06312413562540084
94922,0.07170319498198374
94923,0.07984337429949588
94924,0.07285571884732882
94925,0.11350367582775485
94926,0.08271901546113392
94927,0.09421017211119817
94928,0.041589632636676664
94929,0.062178328116881024
94930,0.04038028317420256
94931,0.1072568205536052
94932,0.05833415076222883
94933,0.17087974240002027
94934,0.0731499556241351
94935,0.07145196107898048
94936,0.16004994985345986
94937,0.0767792088873021
94938,0.10543884479802808
94939,0.03963663903774841
94940,0.09810286882352984
94941,0.06775250414415553
94942,0.08594269951286443
94943,0.07800666187424352
94944,0.09699194109871571
94945,0.08637696914998261
94946,0.20399916301831159
94947,0.07179507138747253
94948,0.08416399440930017
94949,0.06972917089147633
94950,0.07158665191676941
94951,0.06963056531022255
94952,0.04604584278363768
94953,0.0716377485640634
94954,0.05460556166077449
94955,0.10352335287477606
94956,0.06521170980919687
94957,0.04713930874648517
94958,0.09223679710910923
94959,0.09436468316526185
94960,0.19459560917152438
94961,0.09318264644742048
94962,0.059431474201470776
94963,0.19124644143793065
94964,0.10372357132475135
94965,0.051769943833262826
94966,0.061893621043102635
94967,0.2951252090924835
94968,0.09801716303495195
94969,0.08867134934974702
94970,0.07835082703514762
94971,0.15242592395993534
94972,0.050048468664501175
94973,0.11911420915153816
94974,0.0770821542357067
94975,0.12782177401896166
94976,0.08146306876298076
94977,0.1329162577182501
94978,0.06785521825999223
94979,0.06952959300720592
94980,0.07573253617093637
94981,0.1037845683652884
94982,0.41598412142591296
94983,0.11137480296280644
94984,0.062080370381495345
94985,0.07023285579931005
94986,0.3269338838377679
94987,0.11121268665733709
94988,0.06588329988847341
94989,0.09766173942205103
94990,0.0910852344109732
94991,0.09209039372413735
94992,0.0640777383230495
94993,0.10164502669320198
94994,0.06766226373464163
94995,0.12194267670825687
94996,0.0743448690040605
94997,0.08744258929850161
94998,0.08304032838059831
94999,0.1255845770862004
95000,0.045968029222667364
95001,0.18886033755952047
95002,0.056638926409854184
95003,0.11382807807810288
95004,0.1615399311888097
95005,0.05687135759985516
95006,0.04746408572242668
95007,0.05405827900089576
95008,0.10501875602268354
95009,0.1366608632889034
95010,0.09618763275148198
95011,0.15831931422746867
95012,0.06531646473461028
95013,0.1481479836591593
95014,0.08976909141523111
95015,0.061794501067688995
95016,0.11771609652053708
95017,0.10661184223201216
95018,0.048236520755287594
95019,0.043882830544613685
95020,0.067045928283167
95021,0.05087360427866809
95022,0.11182687616774134
95023,0.07719238741041175
95024,0.09840380747715202
95025,0.05548424794119056
95026,0.11751215617372777
95027,0.1458815726263372
95028,0.0709768960885636
95029,0.1665166679948969
95030,0.0693606446395238
95031,0.11464195294581744
95032,0.07787129575938563
95033,0.09588666853209965
95034,0.0491062502181593
95035,0.4036438023293286
95036,0.10472196823133224
95037,0.24659005644436888
95038,0.11793889480176149
95039,0.05233848862242893
95040,0.155857835011203
95041,0.10221205315908721
95042,0.07618664797518827
95043,0.0707073799717076
95044,0.1115816402571035
95045,0.0814082682783369
95046,0.09336278102348358
95047,0.11035372059043333
95048,0.07827251818661045
95049,0.1086294512198231
95050,0.042567690178377804
95051,0.042826564062920375
95052,0.06775547077015934
95053,0.06978855390237748
95054,0.088125932668947
95055,0.06298785748310619
95056,0.06056806570389683
95057,0.06814734597321676
95058,0.07577548887785025
95059,0.10529263489802751
95060,0.07959612285856717
95061,0.06724471353398237
95062,0.05210961186866789
95063,0.07025950020087413
95064,0.04318087930980971
95065,0.09055195373220222
95066,0.06233336292802943
95067,0.0430128515554172
95068,0.04241142064263424
95069,0.04145997945032548
95070,0.18647063662100605
95071,0.04214890274473939
95072,0.19338616872456063
95073,0.1182816776701861
95074,0.043899430748540365
95075,0.051509237476436605
95076,0.10643089962952038
95077,0.09610608705934309
95078,0.058661880953202246
95079,0.12052974678442867
95080,0.08874665530607498
95081,0.1245958500172994
95082,0.08780312679359374
95083,0.07574801126233525
95084,0.0845350156809125
95085,0.32069457355408093
95086,0.051222795027694584
95087,0.2454313465875492
95088,0.15007132449194988
95089,0.19469342548075455
95090,0.08341615666767653
95091,0.048741593942887795
95092,0.5615509936126253
95093,0.10100688449423315
95094,0.060607009136614556
95095,0.0657920342797719
95096,0.07964845105150957
95097,0.07188743460929672
95098,0.07311882118992463
95099,0.07988156717103244
95100,0.15396259195327902
95101,0.3899750674748409
95102,0.06485129068335597
95103,0.21235510505945895
95104,0.056009522175534475
95105,0.09168381967320735
95106,0.18371833389367953
95107,0.04400998362699143
95108,0.053101653063982665
95109,0.05304019070191837
95110,0.08081457326937755
95111,0.16445002575200737
95112,0.05223008801250756
95113,0.09618713660079514
95114,0.17684940867553006
95115,0.06636422250751425
95116,0.05417757605047751
95117,0.06064922015168449
95118,0.05223392325931441
95119,0.05916278449263595
95120,0.10076957964355701
95121,0.09052213222441996
95122,0.08318357539931491
95123,0.08994884770268805
95124,0.24841041854800924
95125,0.07683891588336647
95126,0.05820836972570886
95127,0.08351028249785841
95128,0.07248773519975998
95129,0.070771715172651
95130,0.08026764207201424
95131,0.08945980751632981
95132,0.04091638419590186
95133,0.0751334059009692
95134,0.06506290104301754
95135,0.21800497135222888
95136,0.09057043908779866
95137,0.06994192708631293
95138,0.12600475306142908
95139,0.11114206268867724
95140,0.11176052673466079
95141,0.06132962580564726
95142,0.06348617760034139
95143,0.11033419963344197
95144,0.13686406662209077
95145,0.1993387278521614
95146,0.049561446293310656
95147,0.05665665720110591
95148,0.09953497002348992
95149,0.05847407789909418
95150,0.04399476634527767
95151,0.11552951712278314
95152,0.48605671760336033
95153,0.06808236549226108
95154,0.06180344153236722
95155,0.08159862860336006
95156,0.05175308826014655
95157,0.043949318859698945
95158,0.05220582635055262
95159,0.0447012972258569
95160,0.04702279887670102
95161,0.10140640398308443
95162,0.06804393809378317
95163,0.06544166338923234
95164,0.042732380332234164
95165,0.05055783008871181
95166,0.10178918857518394
95167,0.1396635339866058
95168,0.10314953341006555
95169,0.26131546349411
95170,0.20096158928560787
95171,0.07799785458971896
95172,0.11079450951055736
95173,0.2544089711845414
95174,0.09315108365883107
95175,0.06355220638179226
95176,0.08943274771635233
95177,0.0604000747536397
95178,0.11796650854423653
95179,0.11894575134711723
95180,0.12072596395844393
95181,0.060910529125300095
95182,0.06326351737981221
95183,0.04645314160177601
95184,0.07941478758816611
95185,0.08163222476197159
95186,0.14081271901359657
95187,0.08018884006617798
95188,0.07247386053442295
95189,0.0724581651602271
95190,0.06549638982466931
95191,0.11170477354147641
95192,0.042868475362156135
95193,0.09819285344019404
95194,0.06475651943373614
95195,0.06460666339162284
95196,0.1277129542817253
95197,0.04792111521093536
95198,0.049339764009671154
95199,0.10278624308078847
95200,0.6547047993927956
95201,0.06086230467794904
95202,0.1278897357357658
95203,0.04615018754731113
95204,0.0706886710709694
95205,0.0647545642206596
95206,0.07414984116828904
95207,0.08923658977532543
95208,0.07858762617546389
95209,0.07824417820841548
95210,0.05653578930018885
95211,0.09360928589249706
95212,0.06292858390025156
95213,0.14587661946203506
95214,0.07840538200125406
95215,0.06590444161668278
95216,0.1267662074564743
95217,0.060133092513161145
95218,0.0648944851493039
95219,0.05915657725082534
95220,0.08569258084290249
95221,0.16290708862510825
95222,0.11841665842913843
95223,0.049752433520274905
95224,0.049115751723324136
95225,0.05920046951515626
95226,0.07536092419202339
95227,0.07545226575856653
95228,0.13327200460220223
95229,0.08714816386068688
95230,0.07319060740128511
95231,0.6689523583419172
95232,0.09999565656454437
95233,0.05502635392494815
95234,0.14147770843529206
95235,0.3432069538435008
95236,0.08300206819472496
95237,0.7560171990435317
95238,0.06632183155028486
95239,0.06329588631443778
95240,0.32948201316270775
95241,0.09319937871952806
95242,0.12243089361462547
95243,0.06875639795239011
95244,0.04194380098176247
95245,0.06589447730425961
95246,0.05689544703877507
95247,0.06711727395051977
95248,0.047019337287844166
95249,0.05278650608973921
95250,0.07914560126399484
95251,0.07044172375443598
95252,0.04429063815322187
95253,0.060302462549750656
95254,0.0463791890474533
95255,0.48128950843434504
95256,0.0698929610400049
95257,0.05721210113942057
95258,0.09207497979972618
95259,0.17359876837744867
95260,0.04515027959795011
95261,0.11394657272935527
95262,0.09220335813911607
95263,0.06267576369367941
95264,0.34742599757227305
95265,0.07746002198289227
95266,0.4845852243672443
95267,0.09716718788906807
95268,0.06105951955198916
95269,0.07726621548593467
95270,0.11346827766120214
95271,0.09319782817962893
95272,0.06342745889009518
95273,0.04506074055532644
95274,0.1459281256981861
95275,0.054315090527927545
95276,0.10940962703807326
95277,0.057564956900865806
95278,0.07215331332213923
95279,0.05675726134866673
95280,0.06197505095302757
95281,0.0646270581708989
95282,0.07528101349876117
95283,0.056707293592189116
95284,0.0711162318724965
95285,0.10173487915917911
95286,0.0644007955416885
95287,0.11238890853970203
95288,0.09971363285721946
95289,0.047752888509650745
95290,0.13995269615008973
95291,0.1534976823551454
95292,0.04579286922273803
95293,0.08389010814421252
95294,0.1260546891467328
95295,0.04463943467532938
95296,0.05841126894896561
95297,0.08823319709538836
95298,0.07009675122038284
95299,0.10746581809011427
95300,0.14882555894677502
95301,0.05896700295316629
95302,0.11022159075904649
95303,0.04586626338814572
95304,0.0860570545572349
95305,0.09590844538680038
95306,0.527532090582556
95307,0.0427122728706129
95308,0.056741337054507054
95309,0.06664468200404754
95310,0.08706773229291073
95311,0.12388731194732198
95312,0.06697118993709486
95313,0.08348978360494048
95314,0.10033431784229196
95315,0.080129688610035
95316,0.2701775404235365
95317,0.1168038480587181
95318,0.12380886114400835
95319,0.12286893482081565
95320,0.7827919910059554
95321,0.3012747485798365
95322,0.15467412201178907
95323,0.09640775990434644
95324,0.16673198435890665
95325,0.24459327497685063
95326,0.12242013918518184
95327,0.12208958716108961
95328,0.07289990319334624
95329,0.20590931873411245
95330,0.08397212035202455
95331,0.19793287444833535
95332,0.09064581699497433
95333,0.05501497850142969
95334,0.1351607904031111
95335,0.14072359459996134
95336,0.0604926051572153
95337,0.05427211956491061
95338,0.09954652728157787
95339,0.24739082201244444
95340,0.046703409511310544
95341,0.05376970040624493
95342,0.07649461451690047
95343,0.08634080313209792
95344,0.2357510791406538
95345,0.04409039176743749
95346,0.0671403719704255
95347,0.054930869325055705
95348,0.04421658635439522
95349,0.03886723648929569
95350,0.04023593647653685
95351,0.05243673732405854
95352,0.08074795049370019
95353,0.1866586309898727
95354,0.06205470741621462
