RefId,IsBadBuy
104285,0.15141587589903355
104286,0.07920454733617344
104287,0.0690193921340967
104288,0.07373373635554892
104289,0.09079071871714929
104290,0.0917920272922381
104291,0.0723571990358719
104292,0.07319961326256663
104293,0.07866576101398445
104294,0.08447929282092158
104295,0.1449875150988224
104296,0.11695952124281558
104297,0.08042093245988875
104298,0.08922545031406698
104299,0.07015165609127925
104300,0.07181274060697865
104301,0.06082935855088097
104302,0.07475346700374644
104303,0.07188788393307244
104304,0.10923172838871234
104305,0.17969956398040215
104306,0.15475440443437122
104307,0.10564970297508443
104308,0.15894982646841385
104309,0.1962122794206493
104310,0.06255615645993047
104311,0.10250174415210614
104312,0.23556025459076288
104313,0.07957276436848118
104314,0.08420465655484063
104315,0.08621113161194852
104316,0.06280256109079564
104317,0.06738433289864741
104318,0.0820101692579765
104319,0.06544591269321262
104320,0.07826545154080135
104321,0.07914718231073994
104322,0.06673431512788525
104323,0.07710265763207066
104324,0.0612809703412783
104325,0.07041892438824415
104326,0.06730043587021248
104327,0.12353279821361392
104328,0.10080156682635402
104329,0.06310245006721472
104330,0.07320223768554085
104331,0.06450099959843532
104332,0.0830171461514315
104333,0.062273121219402254
104334,0.079625475827201
104335,0.06965092405412643
104336,0.06847964124547491
104337,0.1130212122321025
104338,0.16742203697032915
104339,0.06364994155462964
104340,0.06349625584976921
104341,0.08033823980201667
104342,0.14568240532617394
104343,0.06502379749522719
104344,0.05986399184456914
104345,0.06365262994970124
104346,0.07752674549505295
104347,0.08338585130707428
104348,0.06347625584976922
104349,0.0691722051182456
104350,0.06763368306079465
104351,0.06400002049138952
104352,0.08251106884522547
104353,0.08727674608821012
104354,0.13617930089448402
104355,0.08862382104452105
104356,0.06271960660760781
104357,0.08110689584020424
104358,0.06901664825062061
104359,0.06758165866358849
104360,0.07007749716226125
104361,0.0603624304160632
104362,0.1653759006225114
104363,0.06734977960336826
104364,0.10407134768365528
104365,0.06946605828269059
104366,0.0683989441096736
104367,0.0696274688872468
104368,0.07733971768309339
104369,0.08497667440401374
104370,0.07298307865312492
104371,0.06689552807391386
104372,0.06822573223666636
104373,0.06974358493612544
104374,0.07373712980335292
104375,0.0771571513042256
104376,0.06849015729004179
104377,0.0812462476522984
104378,0.08294300233372882
104379,0.15721843452168263
104380,0.06476725412049954
104381,0.0782966592951689
104382,0.12243109498868579
104383,0.14676214099364632
104384,0.09722269322877587
104385,0.06437495871926005
104386,0.08266310645036366
104387,0.06323624865749093
104388,0.075172110529353
104389,0.06470409588222674
104390,0.07488170467300757
104391,0.08060597479586702
104392,0.08294195016247212
104393,0.07069264165547719
104394,0.11913192277523556
104395,0.08199848256273666
104396,0.0756238417179754
104397,0.07965570298422467
104398,0.08353222003293018
104399,0.06195561720168965
104400,0.07309820925780244
104401,0.0636431000077978
104402,0.08466663479906168
104403,0.08018549325993897
104404,0.06931264374704686
104405,0.07768414843776379
104406,0.061400082807477524
104407,0.06296084032472878
104408,0.0759507767986786
104409,0.05969163495566267
104410,0.06863195733360117
104411,0.060837525172990216
104412,0.0615247661737148
104413,0.07940383105112277
104414,0.06153947463860805
104415,0.0674440158853528
104416,0.0920770652590635
104417,0.06333507943830634
104418,0.06679226096145269
104419,0.06933140141666519
104420,0.06976222101910089
104421,0.07146343644517204
104422,0.06759584755365633
104423,0.07492915038518776
104424,0.06224263164038221
104425,0.0682640569269446
104426,0.07503598660436098
104427,0.06060058792505796
104428,0.06351654316696458
104429,0.06185232363752364
104430,0.06301049710853372
104431,0.058658677519511954
104432,0.08385123046246573
104433,0.09769299287804302
104434,0.10156387408534373
104435,0.06594525028131998
104436,0.07277755473885437
104437,0.07670795112835922
104438,0.1127768270865539
104439,0.06071632022909916
104440,0.06347587347556942
104441,0.0782595158499213
104442,0.25567023993670057
104443,0.3411158206052059
104444,0.23654732695633784
104445,0.28962556401449796
104446,0.2637836737931698
104447,0.06572513990487171
104448,0.28595914583073634
104449,0.195986543218678
104450,0.21574426875377553
104451,0.0911823725801094
104452,0.08015856600833991
104453,0.08920609970707775
104454,0.08358601354991657
104455,0.1211474587897205
104456,0.0962469182478807
104457,0.1567407441398739
104458,0.11941543407476908
104459,0.09623525157102343
104460,0.0969926122066629
104461,0.09274705411388696
104462,0.17575161192042346
104463,0.08867303376394962
104464,0.06248261899026435
104465,0.31261102442630245
104466,0.31752577465804355
104467,0.30571615221975823
104468,0.27652179370577495
104469,0.06809317621408219
104470,0.07017716909037057
104471,0.06117000205314789
104472,0.09817897581086821
104473,0.059728924643600106
104474,0.05158966550767737
104475,0.06275313872326248
104476,0.0509395501768463
104477,0.10203329793283339
104478,0.09159830026556164
104479,0.04969974662057881
104480,0.049897587880952346
104481,0.0605645299637288
104482,0.06309960996251612
104483,0.07435523919922693
104484,0.06661378368155543
104485,0.07782057049789222
104486,0.07652642410252619
104487,0.07245359470243758
104488,0.10432215674729564
104489,0.10925025583288901
104490,0.09647292307186699
104491,0.061515195986260277
104492,0.06268673890989329
104493,0.07461906348357474
104494,0.074281341205604
104495,0.09968371749562181
104496,0.10622478010334728
104497,0.06029446872748469
104498,0.08315251867512236
104499,0.06750739312155353
104500,0.08954223086879545
104501,0.122804903143243
104502,0.06161673179182191
104503,0.06890291238727915
104504,0.06256256553982982
104505,0.06749978184366824
104506,0.056428543386195344
104507,0.08043076925592037
104508,0.06526933398417105
104509,0.07286699250732245
104510,0.3089508277794183
104511,0.07436980104033762
104512,0.07702188179905593
104513,0.26942556944014623
104514,0.059699157163947116
104515,0.25206396685174043
104516,0.30217381295659895
104517,0.13521483273327803
104518,0.06791274792450253
104519,0.29782088680300345
104520,0.08084765434788142
104521,0.3135560113471961
104522,0.08014907425152844
104523,0.35462608253080147
104524,0.3148413431128537
104525,0.08688153542967259
104526,0.06421748950871996
104527,0.08006861463666227
104528,0.31244618433948407
104529,0.32576791223900403
104530,0.1958636789945463
104531,0.3208102774369955
104532,0.3231285748618823
104533,0.08454431728524757
104534,0.3032385655023196
104535,0.31117017419462695
104536,0.06361709555255654
104537,0.3146518277679757
104538,0.24759725800992685
104539,0.2898930167396816
104540,0.29007604614105575
104541,0.0812846764024152
104542,0.06761915326127761
104543,0.09876321989728595
104544,0.08050245569444778
104545,0.08067316085062452
104546,0.07571114058735257
104547,0.06792267358701387
104548,0.09593896767773998
104549,0.08187263788154803
104550,0.09944787415447026
104551,0.06184647078660092
104552,0.0650558651590069
104553,0.06862720733154219
104554,0.06898826247670298
104555,0.08197980148910038
104556,0.08753466709702848
104557,0.10662337784690187
104558,0.062519152786817
104559,0.11935537325189015
104560,0.2717326498495682
104561,0.27463526252473847
104562,0.2713996891408943
104563,0.2571296008017802
104564,0.3637091276494276
104565,0.35328450338682177
104566,0.26777954031781237
104567,0.12831784768949833
104568,0.08610884982300741
104569,0.08085932348879656
104570,0.11410939378817082
104571,0.07697759169136494
104572,0.0754057248337433
104573,0.06722521282443882
104574,0.0644812795379968
104575,0.07368649885316583
104576,0.1200746762976657
104577,0.08037736480792926
104578,0.093139861122279
104579,0.07810278744239936
104580,0.07319478188570759
104581,0.06642331037253514
104582,0.06680543793071038
104583,0.09407558497907025
104584,0.1064852536964364
104585,0.06114616516269501
104586,0.06173304073924345
104587,0.08865897055533425
104588,0.12257519136044878
104589,0.10028623324722323
104590,0.048986121466255805
104591,0.057975046875964824
104592,0.07076233681764446
104593,0.04966099570064775
104594,0.05036758238535195
104595,0.05081622832832116
104596,0.09309535172547154
104597,0.08923454328735547
104598,0.06575254563988248
104599,0.05921665899052623
104600,0.06692647701235917
104601,0.11873470887811224
104602,0.06321942596200991
104603,0.06831607120962709
104604,0.07267060972353877
104605,0.0808379084351445
104606,0.05867015923015286
104607,0.06799970321087469
104608,0.26375583534925207
104609,0.07430002560289967
104610,0.05128702649534945
104611,0.08033760527935378
104612,0.0489888452706045
104613,0.11396475746347652
104614,0.050277885743480646
104615,0.07682486618789569
104616,0.061206974525460506
104617,0.07839834563494091
104618,0.12244983835789726
104619,0.07408521494877383
104620,0.06232952380061538
104621,0.05918197822151373
104622,0.0728952726941078
104623,0.06381768948577446
104624,0.06943172729011424
104625,0.06186942343695365
104626,0.06404169577451477
104627,0.07156809277141922
104628,0.049200212605808744
104629,0.06254192538508344
104630,0.060449875680266205
104631,0.09846262385044409
104632,0.07562165194908735
104633,0.09744597268213402
104634,0.1889916958656928
104635,0.06734155802294187
104636,0.06042546645846053
104637,0.19769508841871847
104638,0.1154022313107276
104639,0.06431588029493727
104640,0.09150416066376313
104641,0.3318456159141466
104642,0.3381651537349127
104643,0.2751986606847747
104644,0.3694300883413168
104645,0.4486867698889714
104646,0.33334554886345324
104647,0.383709729614029
104648,0.3712222190882525
104649,0.29396890754211724
104650,0.4259405907422834
104651,0.48605053874926457
104652,0.3524202635886092
104653,0.32097030709649554
104654,0.32987418488349984
104655,0.37213983904446557
104656,0.44503941529047986
104657,0.3440405343109821
104658,0.4243196344769753
104659,0.09306957366014718
104660,0.06475551893667493
104661,0.07324325583656818
104662,0.0681533544578038
104663,0.06727300764972412
104664,0.07043041197190986
104665,0.16886252733962648
104666,0.2742200510097668
104667,0.06305052879101462
104668,0.19551140211281173
104669,0.20688566095178215
104670,0.10072783749421793
104671,0.06056793557353086
104672,0.18894338222719673
104673,0.05902547459874872
104674,0.09910810494479116
104675,0.06368672803353191
104676,0.11042442964308308
104677,0.07008130100131625
104678,0.06653530285484911
104679,0.06540465139007505
104680,0.06891870667755694
104681,0.06634114723963899
104682,0.11133847061181387
104683,0.10642424764614863
104684,0.1132864894548236
104685,0.09342975504031474
104686,0.07594281798989476
104687,0.06300998842432985
104688,0.13115200519964035
104689,0.1052285846201083
104690,0.26430935478559436
104691,0.1216126632501606
104692,0.12149034410756686
104693,0.09022111644580322
104694,0.10681297026932719
104695,0.1285510353067057
104696,0.12335526767550505
104697,0.12410850727023429
104698,0.10922969794992585
104699,0.12020688749815608
104700,0.14554091340941577
104701,0.13456762042573311
104702,0.0830370893782201
104703,0.0825214261456641
104704,0.10291165897370391
104705,0.09259196529875197
104706,0.381772911016234
104707,0.0744758234649716
104708,0.1774871330144221
104709,0.07333161997548875
104710,0.08343251094348139
104711,0.36749639966652187
104712,0.2766824398841667
104713,0.08975804280341923
104714,0.06928516600446497
104715,0.13495891053681228
104716,0.06480948906708356
104717,0.12877429246606847
104718,0.17052759051937794
104719,0.14596646835585414
104720,0.08021567379566096
104721,0.10973918699875365
104722,0.1727736317066192
104723,0.13452954515444523
104724,0.15253376490070147
104725,0.08623317809716521
104726,0.14627807901163653
104727,0.10716788034271375
104728,0.07744336115341625
104729,0.15840043292126788
104730,0.15766888212165353
104731,0.07766104052228183
104732,0.08905791616709034
104733,0.13595472777325526
104734,0.13524580842702594
104735,0.1548944674360046
104736,0.07405083633781763
104737,0.07377256533904662
104738,0.06302402566358106
104739,0.08659114226981264
104740,0.17045043872093926
104741,0.0992040086548111
104742,0.09831531472193131
104743,0.0845146852777087
104744,0.1814442467462794
104745,0.19641116435863026
104746,0.16162458131629195
104747,0.0719870328127115
104748,0.2893759915105776
104749,0.11780536592444948
104750,0.11069143984349998
104751,0.12113648564964931
104752,0.17263906947417587
104753,0.11982818170097503
104754,0.07900346406136138
104755,0.2287418219800927
104756,0.07972190728734495
104757,0.07281699032235006
104758,0.18466382078676064
104759,0.1022404557534676
104760,0.13076792052546152
104761,0.0627589419135201
104762,0.07181052776392542
104763,0.11065209673505984
104764,0.101743515068253
104765,0.07343614962887407
104766,0.10944578731641405
104767,0.09825170981412477
104768,0.09392990601509688
104769,0.11907032624363427
104770,0.09352849680062549
104771,0.12941952484826888
104772,0.11821551147702973
104773,0.3391730379974835
104774,0.05872827430318635
104775,0.07417910190171251
104776,0.10669023365345365
104777,0.08426859473664892
104778,0.1023033895124164
104779,0.11894120434468715
104780,0.10479537950605651
104781,0.07686661428513362
104782,0.13663522174284387
104783,0.09558862369805525
104784,0.06911632760108125
104785,0.1047152531556492
104786,0.1156554734813074
104787,0.07239984382420037
104788,0.12881554265622128
104789,0.1265708035946327
104790,0.16438153477404338
104791,0.1444195438284353
104792,0.12863962160276882
104793,0.11414488799509404
104794,0.06585976556449563
104795,0.09490789430796501
104796,0.10923524331278045
104797,0.16668515705297857
