RefId,IsBadBuy
94448,0.009845614433288574
94449,0.0023297667503356934
94450,0.3550100326538086
94451,0.14938336610794067
94452,0.004899084568023682
94453,0.31806331872940063
94454,0.23418796062469482
94455,0.1967107653617859
94456,0.2897515892982483
94457,0.07569366693496704
94458,0.19675540924072266
94459,0.011453032493591309
94460,0.09449189901351929
94461,0.14754492044448853
94462,0.028596341609954834
94463,0.0217626690864563
94464,0.004362165927886963
94465,0.41323959827423096
94466,0.009694218635559082
94467,0.07700496912002563
94468,0.005747020244598389
94469,0.0327644944190979
94470,0.08935415744781494
94471,0.08771306276321411
94472,0.1623130440711975
94473,0.07773983478546143
94474,0.04896199703216553
94475,0.1984211802482605
94476,0.22332537174224854
94477,0.013523340225219727
94478,0.06676661968231201
94479,0.07996636629104614
94480,0.1840541958808899
94481,5.909204483032227e-4
94482,0.052441537380218506
94483,0.21230411529541016
94484,0.28575748205184937
94485,0.0765683650970459
94486,0.1479695439338684
94487,0.03014683723449707
94488,0.10542261600494385
94489,0.255038321018219
94490,0.015625417232513428
94491,0.06275027990341187
94492,0.004291415214538574
94493,0.016350507736206055
94494,0.013236582279205322
94495,0.03359311819076538
94496,0.09699350595474243
94497,0.08688169717788696
94498,0.28328943252563477
94499,0.04994773864746094
94500,0.07882887125015259
94501,0.020782470703125
94502,0.03643035888671875
94503,0.012727081775665283
94504,0.09656482934951782
94505,0.20207363367080688
94506,0.048453450202941895
94507,0.071286141872406
94508,0.0076326727867126465
94509,0.13878005743026733
94510,0.10733866691589355
94511,0.02144646644592285
94512,0.07882553339004517
94513,0.06788086891174316
94514,0.04904705286026001
94515,0.032695114612579346
94516,0.028151333332061768
94517,0.0152168869972229
94518,0.00892728567123413
94519,0.05154484510421753
94520,0.005712449550628662
94521,0.060195863246917725
94522,0.009343564510345459
94523,0.14515721797943115
94524,0.042265355587005615
94525,0.027788996696472168
94526,0.03482335805892944
94527,0.19806772470474243
94528,0.13336724042892456
94529,0.042219340801239014
94530,0.07898181676864624
94531,0.1614621877670288
94532,0.10006123781204224
94533,0.09405303001403809
94534,0.17307519912719727
94535,0.12501251697540283
94536,0.09432268142700195
94537,0.21741920709609985
94538,0.022888898849487305
94539,0.08004117012023926
94540,0.09350979328155518
94541,0.04499024152755737
94542,0.111611008644104
94543,0.06354618072509766
94544,0.03351449966430664
94545,0.9022250548005104
94546,0.03281515836715698
94547,0.23216134309768677
94548,0.0710136890411377
94549,0.03173863887786865
94550,0.11637669801712036
94551,0.4120919704437256
94552,0.23653417825698853
94553,0.06027841567993164
94554,0.12035524845123291
94555,0.018315017223358154
94556,0.21454298496246338
94557,0.043825507164001465
94558,0.1896405816078186
94559,0.4058876633644104
94560,0.14225393533706665
94561,0.032101571559906006
94562,0.2061302661895752
94563,0.21670258045196533
94564,0.07426303625106812
94565,0.0021706223487854004
94566,0.19119590520858765
94567,6.929636001586914e-4
94568,0.0644216537475586
94569,0.10113739967346191
94570,0.017095208168029785
94571,0.22409075498580933
94572,0.048401832580566406
94573,0.17425060272216797
94574,0.05309826135635376
94575,0.02402031421661377
94576,0.04178565740585327
94577,0.001135706901550293
94578,0.006340920925140381
94579,0.06758826971054077
94580,0.05491143465042114
94581,0.6940247714519501
94582,0.03083854913711548
94583,0.004190206527709961
94584,0.2272661328315735
94585,0.006510376930236816
94586,0.12993359565734863
94587,0.04631763696670532
94588,0.08931946754455566
94589,0.07085633277893066
94590,0.058757007122039795
94591,0.3769338130950928
94592,0.016103029251098633
94593,0.24668246507644653
94594,6.906986236572266e-4
94595,0.13449221849441528
94596,0.02523672580718994
94597,0.06099832057952881
94598,0.015387475490570068
94599,0.02477550506591797
94600,0.026846230030059814
94601,0.08358430862426758
94602,0.09170305728912354
94603,0.09210366010665894
94604,0.3074198365211487
94605,0.002013087272644043
94606,0.19057857990264893
94607,0.2200545072555542
94608,0.00919044017791748
94609,0.06437814235687256
94610,0.1282714605331421
94611,0.03132444620132446
94612,0.1554386019706726
94613,0.18842631578445435
94614,0.03089529275894165
94615,0.08004248142242432
94616,0.07704609632492065
94617,0.023579835891723633
94618,0.09230691194534302
94619,0.050284504890441895
94620,0.10014861822128296
94621,0.034134089946746826
94622,0.05443447828292847
94623,0.04244422912597656
94624,0.018933653831481934
94625,0.16724461317062378
94626,0.006092727184295654
94627,0.1162678599357605
94628,0.26118969917297363
94629,0.06561368703842163
94630,0.7211849391460419
94631,0.06196475028991699
94632,0.003771185874938965
94633,0.05599933862686157
94634,0.02342754602432251
94635,0.1234201192855835
94636,0.08819866180419922
94637,0.01729726791381836
94638,0.0557284951210022
94639,0.15279310941696167
94640,0.004374802112579346
94641,0.09498953819274902
94642,0.20747274160385132
94643,0.04552346467971802
94644,0.1889491081237793
94645,0.10408270359039307
94646,0.051834940910339355
94647,0.07556694746017456
94648,0.07485640048980713
94649,0.999640485009877
94650,0.15786683559417725
94651,0.028261303901672363
94652,0.09970641136169434
94653,0.09823846817016602
94654,0.024517297744750977
94655,0.09594196081161499
94656,0.012144148349761963
94657,0.04860281944274902
94658,0.03366047143936157
94659,0.05764114856719971
94660,0.03015875816345215
94661,0.04271477460861206
94662,0.15523189306259155
94663,0.3247472643852234
94664,0.13707828521728516
94665,0.3234952688217163
94666,0.019972264766693115
94667,0.14653944969177246
94668,0.008285820484161377
94669,3.7467479705810547e-4
94670,0.14968979358673096
94671,0.21245825290679932
94672,0.03561902046203613
94673,0.10040003061294556
94674,0.16334372758865356
94675,0.014020383358001709
94676,0.029656052589416504
94677,0.07881510257720947
94678,0.0842316746711731
94679,0.02622354030609131
94680,0.15840721130371094
94681,0.28352707624435425
94682,0.08627974987030029
94683,0.012287437915802002
94684,0.01773005723953247
94685,0.013813376426696777
94686,0.011504530906677246
94687,0.8162877261638641
94688,0.0220797061920166
94689,0.005780935287475586
94690,0.04768472909927368
94691,0.02507394552230835
94692,0.07467466592788696
94693,0.11230194568634033
94694,0.17705446481704712
94695,0.007016897201538086
94696,0.2917048931121826
94697,0.23132318258285522
94698,0.12120962142944336
94699,0.059328675270080566
94700,0.09438395500183105
94701,0.0404399037361145
94702,0.11993598937988281
94703,0.06496816873550415
94704,0.041986048221588135
94705,0.04145336151123047
94706,0.0819709300994873
94707,0.11081260442733765
94708,0.8884195908904076
94709,0.0055345892906188965
94710,0.026318132877349854
94711,0.29326367378234863
94712,0.0455852746963501
94713,0.0438770055770874
94714,0.01807016134262085
94715,0.2406470775604248
94716,0.007521390914916992
94717,0.025883376598358154
94718,0.9998101595265325
94719,0.010144233703613281
94720,0.11867064237594604
94721,0.050723135471343994
94722,0.0992545485496521
94723,0.15905332565307617
94724,0.010655701160430908
94725,0.07420980930328369
94726,0.03861421346664429
94727,0.05093294382095337
94728,0.010351061820983887
94729,0.13303548097610474
94730,0.08489304780960083
94731,0.115500807762146
94732,0.05672276020050049
94733,0.08701741695404053
94734,0.021634340286254883
94735,0.16414529085159302
94736,0.11295151710510254
94737,0.013395726680755615
94738,0.16656231880187988
94739,0.1075168251991272
94740,0.04691535234451294
94741,0.1653795838356018
94742,0.14786219596862793
94743,0.2577040195465088
94744,0.7547039687633514
94745,0.008255064487457275
94746,0.028277099132537842
94747,0.04781508445739746
94748,0.05426788330078125
94749,0.1249624490737915
94750,0.08793443441390991
94751,0.0022479891777038574
94752,0.11425608396530151
94753,0.04961085319519043
94754,0.19307774305343628
94755,0.47762757539749146
94756,0.06103241443634033
94757,0.24724185466766357
94758,0.12597781419754028
94759,0.09004724025726318
94760,0.23958194255828857
94761,0.09160679578781128
94762,0.10132771730422974
94763,0.03857511281967163
94764,0.011698782444000244
94765,0.17897796630859375
94766,0.2459428310394287
94767,0.0553584098815918
94768,0.3056730031967163
94769,0.11928939819335938
94770,0.033734798431396484
94771,0.04684418439865112
94772,0.09612762928009033
94773,0.08733779191970825
94774,0.028186440467834473
94775,0.034001290798187256
94776,0.015556573867797852
94777,0.436792254447937
94778,0.25634342432022095
94779,0.10690587759017944
94780,0.7524204254150391
94781,0.25426626205444336
94782,0.01622641086578369
94783,0.10731273889541626
94784,0.026081562042236328
94785,0.1242937445640564
94786,0.11174511909484863
94787,0.028914988040924072
94788,0.6459172964096069
94789,0.7265535593032837
94790,0.08495545387268066
94791,0.25209134817123413
94792,0.03926938772201538
94793,0.0013015270233154297
94794,0.030405700206756592
94795,0.042784154415130615
94796,0.004456698894500732
94797,0.014397144317626953
94798,0.5335338711738586
94799,0.011445105075836182
94800,6.632208824157715e-4
94801,0.011563658714294434
94802,0.03090149164199829
94803,0.10110437870025635
94804,3.4999847412109375e-4
94805,0.25565725564956665
94806,0.016388356685638428
94807,0.16081076860427856
94808,0.08499336242675781
94809,0.039654433727264404
94810,0.02541416883468628
94811,0.2690608501434326
94812,0.05267876386642456
94813,0.02109980583190918
94814,0.12913542985916138
94815,0.1504306197166443
94816,0.0667562484741211
94817,0.09860694408416748
94818,0.06993114948272705
94819,0.05385774374008179
94820,0.11409741640090942
94821,0.04171198606491089
94822,0.0026057958602905273
94823,0.31852084398269653
94824,0.18135839700698853
94825,0.06348389387130737
94826,0.14889556169509888
94827,0.38184553384780884
94828,0.027207255363464355
94829,0.007213294506072998
94830,0.010267674922943115
94831,0.06591969728469849
94832,0.01920419931411743
94833,0.03217887878417969
94834,0.14843565225601196
94835,0.12549954652786255
94836,0.020825088024139404
94837,0.03288239240646362
94838,0.26952069997787476
94839,0.09890449047088623
94840,0.14722782373428345
94841,0.023522138595581055
94842,0.006766259670257568
94843,0.037862539291381836
94844,0.086384117603302
94845,0.10783010721206665
94846,0.6865265667438507
94847,0.02162545919418335
94848,0.05078774690628052
94849,0.3374127149581909
94850,0.00943225622177124
94851,0.015992164611816406
94852,0.0364534854888916
94853,0.07030916213989258
94854,0.16164809465408325
94855,0.0017527341842651367
94856,0.42579925060272217
94857,0.20123285055160522
94858,0.014350354671478271
94859,0.13823813199996948
94860,0.04564303159713745
94861,0.027186691761016846
94862,0.022761881351470947
94863,0.21703273057937622
94864,0.014981567859649658
94865,0.06200975179672241
94866,0.14566516876220703
94867,0.11456102132797241
94868,0.0020266175270080566
94869,0.025108516216278076
94870,0.03106790781021118
94871,0.046995341777801514
94872,0.05031430721282959
94873,0.14438438415527344
94874,0.5475261509418488
94875,0.11752533912658691
94876,0.13828444480895996
94877,0.9717234596610069
94878,0.09365570545196533
94879,0.07806158065795898
94880,0.07694047689437866
94881,0.0656890869140625
94882,0.00978022813796997
94883,0.13870865106582642
94884,0.08369570970535278
94885,0.026358067989349365
94886,4.6956539154052734e-4
94887,0.06343120336532593
94888,0.10007667541503906
94889,0.08707934617996216
94890,0.024804294109344482
94891,4.547238349914551e-4
94892,0.007681369781494141
94893,0.0888257622718811
94894,0.02774178981781006
94895,0.05798065662384033
94896,0.2897641062736511
94897,0.08926665782928467
94898,0.021052062511444092
94899,0.11662614345550537
94900,0.04677671194076538
94901,0.08864647150039673
94902,0.08172434568405151
94903,0.0078792572021484375
94904,0.046003878116607666
94905,0.0582161545753479
94906,0.10588884353637695
94907,0.6209573447704315
94908,0.04055565595626831
94909,0.019878506660461426
94910,0.39459002017974854
94911,0.013262808322906494
94912,0.006868183612823486
94913,0.03191494941711426
94914,0.04960352182388306
94915,0.17350977659225464
94916,0.026492714881896973
94917,0.014629364013671875
94918,0.08266085386276245
94919,0.013107001781463623
94920,0.1369762420654297
94921,0.02698349952697754
94922,0.0677136778831482
94923,0.031632423400878906
94924,0.20839226245880127
94925,0.12445145845413208
94926,0.10297232866287231
94927,0.05313825607299805
94928,0.014999628067016602
94929,0.19445586204528809
94930,0.059469759464263916
94931,0.26496315002441406
94932,0.021908104419708252
94933,0.05589711666107178
94934,0.033903300762176514
94935,0.024978160858154297
94936,0.2967819571495056
94937,0.08463340997695923
94938,0.10638749599456787
94939,0.037534236907958984
94940,0.2131304144859314
94941,0.1588788628578186
94942,0.032444655895233154
94943,0.1509578824043274
94944,0.09059923887252808
94945,0.23151397705078125
94946,0.23574620485305786
94947,0.03566461801528931
94948,0.12277626991271973
94949,0.09863030910491943
94950,0.17946118116378784
94951,0.1408904790878296
94952,0.07184356451034546
94953,0.08612990379333496
94954,0.013358354568481445
94955,0.12803643941879272
94956,0.012688755989074707
94957,0.05811995267868042
94958,0.0035530924797058105
94959,0.04452347755432129
94960,0.050454676151275635
94961,0.04776191711425781
94962,0.13960164785385132
94963,0.04807627201080322
94964,0.7197229564189911
94965,0.06293612718582153
94966,2.0188093185424805e-4
94967,0.3378373980522156
94968,0.12207561731338501
94969,0.09674692153930664
94970,0.0297815203666687
94971,0.06216442584991455
94972,0.013894319534301758
94973,0.0559462308883667
94974,0.14107507467269897
94975,0.2655174732208252
94976,0.02873939275741577
94977,0.16265881061553955
94978,0.21413671970367432
94979,0.037892699241638184
94980,0.1285330057144165
94981,0.07008355855941772
94982,0.2571154832839966
94983,0.03772670030593872
94984,0.09587544202804565
94985,0.016296982765197754
94986,0.9918320430442691
94987,0.16901493072509766
94988,0.019853413105010986
94989,0.01617330312728882
94990,0.1343863606452942
94991,0.1650267243385315
94992,0.04711538553237915
94993,0.22464215755462646
94994,0.1665610671043396
94995,0.38397306203842163
94996,0.13361024856567383
94997,0.30239349603652954
94998,0.1345071792602539
94999,0.009974241256713867
95000,0.048182010650634766
95001,0.09251224994659424
95002,0.040017545223236084
95003,0.05848538875579834
95004,0.0833207368850708
95005,0.06958508491516113
95006,0.12191176414489746
95007,0.004429161548614502
95008,0.05585569143295288
95009,0.160264253616333
95010,0.22224903106689453
