RefId,IsBadBuy
96576,0.10686342818641152
96577,0.1216658388596497
96578,0.13341851199200652
96579,0.11628183820578412
96580,0.12002696826667814
96581,0.11943493549369905
96582,0.1584115422466749
96583,0.10124178111413026
96584,0.1090247504898378
96585,0.1088039249329755
96586,0.11001916563515095
96587,0.11556040340665823
96588,0.1346802913439375
96589,0.13120641710348427
96590,0.10376250590248284
96591,0.12021778558197568
96592,0.12752118406789542
96593,0.1322790602824896
96594,0.1061648791037639
96595,0.11425933357799246
96596,0.11068977191901394
96597,0.11431980779329322
96598,0.11797965662760432
96599,0.10769535023738366
96600,0.10809320344934706
96601,0.12334370990647008
96602,0.10648228768787618
96603,0.11093832098184012
96604,0.12959072733280594
96605,0.12800392649322734
96606,0.10461416708085443
96607,0.11886824436000805
96608,0.1327699048512978
96609,0.11552776230773093
96610,0.1235461714963191
96611,0.11021781762083263
96612,0.127444160246485
96613,0.11827787062450977
96614,0.10806621716297768
96615,0.14752965099109275
96616,0.10061221248416909
96617,0.10558308835835913
96618,0.1104795145710018
96619,0.1217015620463376
96620,0.13372802170854142
96621,0.10757274979119306
96622,0.1348160537740036
96623,0.107405236933627
96624,0.12144130854114915
96625,0.11265800140053565
96626,0.12095844147796748
96627,0.12457759922133772
96628,0.10904808069948226
96629,0.11748636434856113
96630,0.11427611989091024
96631,0.10832165807170967
96632,0.10847014663643471
96633,0.10712368693688051
96634,0.11861719578619971
96635,0.12466064977516148
96636,0.10908577925089011
96637,0.11034641429873145
96638,0.11968195210518776
96639,0.11620864143472345
96640,0.10937537848811846
96641,0.10759635334872807
96642,0.11439503450776486
96643,0.11336864263858994
96644,0.12088523372515902
96645,0.11240254522705041
96646,0.10773630512355015
96647,0.10334701002981492
96648,0.1187347264217505
96649,0.105452466852691
96650,0.12047909878283915
96651,0.11309802040520127
96652,0.1167452027393719
96653,0.1256847258182759
96654,0.11949975011988918
96655,0.10400848293487729
96656,0.10780707816380339
96657,0.10888532022504809
96658,0.10645983109402996
96659,0.10724779166914364
96660,0.10786236392103404
96661,0.11400981743657575
96662,0.11552996870281435
96663,0.10265671412900394
96664,0.11064442055571146
96665,0.10729351958979254
96666,0.13396855215141268
96667,0.12531781579076945
96668,0.11556524983079766
96669,0.12107858788161961
96670,0.10521635431090175
96671,0.10668395840510471
96672,0.12289200978064395
96673,0.11662316684890718
96674,0.13930610124045106
96675,0.13145923190140957
96676,0.10469080500258754
96677,0.11164904311929184
96678,0.11583422131964384
96679,0.11595154152350685
96680,0.1211593781633327
96681,0.10970005490384445
96682,0.10332037114582159
96683,0.11645296971665622
96684,0.13780971410584503
96685,0.12199168437369995
96686,0.12006749372989078
96687,0.10953719477693566
96688,0.11141562122876339
96689,0.1334950466792257
96690,0.11821099065388832
96691,0.11517286173452397
96692,0.13238819745532326
96693,0.10439293353148367
96694,0.11063103976431982
96695,0.12096831132168492
96696,0.11342478217382787
96697,0.1423976512066191
96698,0.11377214092676052
96699,0.10836231224385388
96700,0.11235510750882914
96701,0.12186952526275156
96702,0.11652881540482762
96703,0.11456000051420458
96704,0.13424959431189487
96705,0.11423271181235152
96706,0.10842620549494132
96707,0.10691404382059726
96708,0.10438255705015749
96709,0.11605404206772525
96710,0.10750578374197657
96711,0.11898546832725276
96712,0.12037829310168915
96713,0.11333689833365437
96714,0.12047196728656517
96715,0.1039788726526787
96716,0.11278428002547261
96717,0.12238053602808398
96718,0.10731260087421005
96719,0.11264767920313956
96720,0.13513489552411548
96721,0.10607316275289731
96722,0.11916676549188888
96723,0.11289078095415701
96724,0.10324759007421794
96725,0.10577590469735353
96726,0.10943289367223595
96727,0.12767330139972635
96728,0.1331847565603736
96729,0.1143498892242055
96730,0.12645015527500877
96731,0.10613042138906369
96732,0.1062558021510928
96733,0.10939407005644473
96734,0.12478821744311874
96735,0.12280539070272461
96736,0.11421755907552009
96737,0.11716927389163655
96738,0.11356826721482524
96739,0.11319470699832412
96740,0.14625197635623371
96741,0.1451359522138845
96742,0.13773787919052088
96743,0.1088563470893071
96744,0.13798695831007113
96745,0.11774697463189907
96746,0.11256907799371939
96747,0.11053581228574547
96748,0.1274795184038592
96749,0.11427611989091024
96750,0.1102213626750819
96751,0.11794991890383895
96752,0.1123190200492498
96753,0.10334254462031979
96754,0.10997476928581347
96755,0.11785755753500689
96756,0.11218384947297777
96757,0.11771918858317836
96758,0.11149797460516284
96759,0.10892294997841112
96760,0.1326931182206189
96761,0.10491054304716797
96762,0.10614635089423227
96763,0.13897213036029674
96764,0.1056297010290208
96765,0.1035329895560914
96766,0.11430681787104537
96767,0.10527874748430942
96768,0.11381743545722779
96769,0.10940927284056262
96770,0.11855640845503254
96771,0.10537009207290902
96772,0.1520735264489824
96773,0.10326338026332058
96774,0.1115492597645283
96775,0.11709622200604433
96776,0.14341125708474733
96777,0.11149682428908642
96778,0.12221864233929142
96779,0.10632835710372963
96780,0.12086415920263804
96781,0.10693563410314245
96782,0.11298496433518997
96783,0.10496264641544135
96784,0.11040360975596468
96785,0.11478933887060526
96786,0.1108135938957356
96787,0.11526395197028269
96788,0.11558076850712991
96789,0.12594146712107376
96790,0.1332920002127163
96791,0.11274151304884102
96792,0.12018996211817583
96793,0.1180636217791639
96794,0.11362735136364603
96795,0.14199186080761939
96796,0.11724514968185286
96797,0.11988862306189718
96798,0.1125405254683067
96799,0.13219272489179135
96800,0.1462073917036771
96801,0.11130682173547819
96802,0.10996866181091343
96803,0.11433959069613397
96804,0.12827594936761513
96805,0.10819990314917143
96806,0.10727742396870539
96807,0.11459977381871439
96808,0.11563878370359527
96809,0.12914942011027053
96810,0.11945710090171321
96811,0.12634140533867302
96812,0.11523386512441336
96813,0.1163368046045379
96814,0.10882399306543489
96815,0.1322915837648331
96816,0.10954011729226708
96817,0.13495234269843046
96818,0.12219049210368896
96819,0.12199106714297425
96820,0.11180100963712991
96821,0.10729099343205235
96822,0.11509764613391502
96823,0.11512032539074152
96824,0.11200668513544737
96825,0.11794764619613278
96826,0.10781798880434322
96827,0.15104949089355812
96828,0.11061289154372793
96829,0.1260838595722536
96830,0.14723426349491892
96831,0.10747410675023936
96832,0.11031838037973739
96833,0.13062876635273224
96834,0.1119735312629479
96835,0.13433850143003442
96836,0.1316446452332738
96837,0.10333793704179313
96838,0.11683880681612571
96839,0.12703034479729491
96840,0.10328778944467207
96841,0.10688105670725849
96842,0.12434265226270873
96843,0.13529395390367682
96844,0.11234841378001173
96845,0.10910641206886182
96846,0.1444127543785679
96847,0.10668033221481509
96848,0.10582197047983756
96849,0.12559845971347883
96850,0.10841025036026493
96851,0.11465086988615981
96852,0.11488645626391844
96853,0.13052248037727918
96854,0.1053940670451171
96855,0.13404162881927095
96856,0.10731662246333017
96857,0.10702058492434306
96858,0.11422587695252348
96859,0.11941306598091521
96860,0.11029477028493918
96861,0.10329364547912295
96862,0.11722699013359407
96863,0.11247788255645903
96864,0.12531071098447413
96865,0.10691225576155097
96866,0.11645227994081853
96867,0.10632937292677037
96868,0.11599693353154276
96869,0.11252764516551272
96870,0.11158354701049869
96871,0.11980435034818199
96872,0.1042801854268261
96873,0.10693219118921247
96874,0.11876963071460986
96875,0.10609900608790092
96876,0.10250099831012034
96877,0.11531864569554667
96878,0.11530653501541623
96879,0.12222202875359527
96880,0.12005755421272304
96881,0.10692521326595132
96882,0.11676055045781394
96883,0.11958409806994108
96884,0.12274210578769734
96885,0.13312775253089312
96886,0.11138912128936311
96887,0.11603546519462755
96888,0.11403101061674034
96889,0.12050852524988107
96890,0.13626275163059814
96891,0.10205837625986211
96892,0.14107784323653924
96893,0.11596624995963148
96894,0.10670993754171375
96895,0.11367472160097222
96896,0.11218569556491821
96897,0.10506746200139878
96898,0.11425309364278588
96899,0.1198386275127986
96900,0.12085740894671909
96901,0.13464414619157342
96902,0.1041569849743181
96903,0.13213039667037407
96904,0.1057195253628932
96905,0.10379835505701877
96906,0.10235780732693053
96907,0.12374286432005156
96908,0.1093327388693252
96909,0.11115801001561805
96910,0.11892423632366672
96911,0.1143018868336388
96912,0.1152846905496036
96913,0.11246346415507474
96914,0.11616039215415407
96915,0.1100208549800259
96916,0.13404965337910313
96917,0.11117492585378629
96918,0.1127841331596411
96919,0.11057262032880297
96920,0.14060391789790783
96921,0.12981027015820035
96922,0.11133516944931511
96923,0.10595938431852417
96924,0.11226458778434638
96925,0.11464213142735909
96926,0.12515871233293838
96927,0.10535793188347739
96928,0.11244933085065341
96929,0.11788384278792322
96930,0.11141702934549899
96931,0.11638382371786059
96932,0.1023916473969393
96933,0.11879428685879814
96934,0.10550667184152097
96935,0.1078816799941189
96936,0.10760142157923039
96937,0.1069342073966136
96938,0.11551308531341375
96939,0.12197167449550671
96940,0.1032738928847991
96941,0.11718449966287346
96942,0.12030585558754302
96943,0.15425797756484413
96944,0.112349826932474
96945,0.104570856281705
96946,0.11520435011598404
96947,0.11372283026773429
96948,0.10561072581311239
96949,0.1088168330343846
96950,0.10567715913134465
96951,0.1206764813535278
96952,0.12659875851806118
96953,0.11241764372065678
96954,0.11693681440018079
96955,0.11476055683522837
96956,0.10325836092240148
96957,0.10833798299462312
96958,0.11192303473220225
96959,0.11876028071357779
96960,0.10602716442105387
96961,0.10783710939390007
96962,0.12425106252650123
96963,0.1217143367841529
96964,0.10983691654249436
96965,0.11285103070936434
96966,0.11401002311006776
96967,0.11448838117474014
96968,0.12700721739971857
96969,0.1108292100400251
96970,0.1321277024174862
96971,0.11859962057731363
96972,0.12138951473560888
96973,0.11411306303251278
96974,0.1161041455694771
96975,0.10620833928955398
96976,0.12441130474024165
96977,0.1258488075904447
96978,0.11780743234137844
96979,0.11608858054574986
96980,0.12066214435287041
96981,0.10872737479513148
96982,0.11481275391353096
96983,0.13344259855168183
96984,0.10328907285116487
96985,0.10826187595251727
96986,0.10345350056814853
96987,0.11550587484166593
96988,0.10776760593653034
96989,0.1069218931121538
96990,0.1332153239668526
96991,0.136690703701523
96992,0.10815191831121583
96993,0.10850825593551683
96994,0.1265641041322424
96995,0.11739591623580577
96996,0.11100136145122758
96997,0.11890143204971264
96998,0.1121960075876689
96999,0.11320509466936902
97000,0.11020120027839891
97001,0.10296259033516668
97002,0.10964149699037644
97003,0.10653118179325251
97004,0.1201312821797193
97005,0.10559478833696935
97006,0.1157194315247835
97007,0.11974655006827313
97008,0.12062908322055335
97009,0.12759508358306385
97010,0.11666244919136334
97011,0.12080770836354486
97012,0.13739766306547763
97013,0.12779033158154246
97014,0.147930979978207
97015,0.1376409249739165
97016,0.13484222916841576
97017,0.14716721266161745
97018,0.12292905661252375
97019,0.37468036295998247
97020,0.12388604202257107
97021,0.10337839758619567
97022,0.10963700821964735
97023,0.10320277758793572
97024,0.10610635306633068
97025,0.1031380460399884
97026,0.14992838302402228
97027,0.11040897395509698
97028,0.1345345602972814
97029,0.10866535266205192
97030,0.10672322776795111
97031,0.12665556037380352
97032,0.11641006379557359
97033,0.15394366661548922
97034,0.12031613102651977
97035,0.15977984750360216
97036,0.10553757282804983
97037,0.105136566679617
97038,0.12031613102651977
97039,0.10800243827790522
97040,0.11497914185334179
97041,0.34860854944564035
97042,0.15624403207117374
97043,0.10664252318402968
97044,0.11974536668222677
97045,0.12111364610834995
97046,0.13083905687308287
97047,0.11170431810320446
97048,0.10376078660788562
97049,0.1044277858945765
97050,0.10809796378028555
97051,0.11918729207303633
97052,0.12308087875524074
97053,0.3417732771941478
97054,0.12683454159686924
97055,0.10859926662348797
97056,0.1093956852557205
97057,0.10240478099637337
97058,0.12540697527773206
97059,0.10404518129888903
97060,0.11689865515400061
97061,0.11086398043604997
97062,0.10698895582177904
97063,0.11615852950455204
97064,0.11053604868026357
97065,0.10802927205054406
97066,0.1054738096285646
97068,0.10929976545274224
97069,0.11024056506514597
97070,0.3611275112761375
97071,0.13149729304736185
97072,0.10569567262069798
97073,0.3760848506081184
97074,0.11568221543445881
97075,0.14693262610513147
97076,0.34705766335138954
97077,0.11668670856600716
97078,0.10590756986307731
97079,0.12426507304576795
97080,0.10718452365580486
97081,0.1277112726360943
97082,0.10833086649568915
97083,0.10228046883377852
97084,0.10762909801059638
97085,0.34395650202755923
97086,0.36805150845617657
97087,0.126689644776682
97088,0.13168460337052287
97089,0.10625119294457944
97090,0.13001969929017007
97091,0.11375258339887973
97092,0.11884413195354283
97093,0.3426854409466309
97094,0.11493744300365492
97095,0.1424581993624474
97096,0.36782042144764443
97097,0.32617658994341253
97098,0.12161943263754521
97099,0.35297625483221234
97100,0.1322540952391814
97101,0.10420248157692996
97102,0.11705941562753065
97103,0.13526730949848756
97104,0.10960866743343385
97105,0.12726889177117737
97106,0.34832164893923595
97107,0.14052301291992647
97108,0.1070720587512255
97109,0.10642112873356085
97110,0.13625698196834862
97111,0.11551640489195769
97112,0.10678714559338237
97113,0.3739622809896799
97114,0.37711631349088137
97115,0.11826912918020736
97116,0.12858214289712996
97117,0.1413251334825952
97118,0.314399420736707
97119,0.10654843297109447
97120,0.10352486027213366
97121,0.1357471008294631
97122,0.1171913824566608
97123,0.1412863544044695
97124,0.10340057258032483
97125,0.12417580211927709
97126,0.16191669369665215
97127,0.1052037222918045
97128,0.10654704445734356
97129,0.12744447019198094
97130,0.11916830901175346
97131,0.146820600952936
97132,0.36462633483424245
97133,0.3598038747374104
97134,0.3182566363897697
97135,0.3232369628705043
97136,0.3152734229668901
97137,0.3361000113826381
97138,0.3334181585169116
97139,0.34146833493819534
97140,0.3602995558389504
97141,0.36559019423049244
97142,0.3310385952571293
97143,0.3310385952571293
97144,0.11096655253955551
97145,0.37702040053574626
97146,0.3754737615467302
97147,0.3592288257555459
97148,0.3335854840383601
97149,0.3156960149123258
97150,0.12305535009504252
97151,0.12163412685469244
97152,0.10881730848670813
97153,0.118949642973964
97154,0.10569567262069798
